c Random 2 Leveled Graph
c 123 Rows, 123 columns, capacities in range [0, 123]
p max 15131 45264
a 11554 11680 93
a 11554 11582 74
a 11555 11579 113
a 11555 11622 88
a 11555 11616 109
a 11556 11649 28
a 11556 11661 72
a 11556 11609 97
a 11557 11620 11
a 11557 11602 76
a 11557 11616 105
a 11558 11644 119
a 11558 11565 22
a 11558 11641 1
a 11559 11595 45
a 11559 11603 34
a 11559 11677 87
a 11560 11586 111
a 11560 11569 115
a 11560 11677 7
a 11561 11568 119
a 11561 11643 96
a 11561 11602 45
a 11562 11597 30
a 11562 11588 49
a 11562 11635 48
a 11563 11594 95
a 11563 11566 46
a 11563 11621 58
a 11564 11698 88
a 11564 11765 43
a 11564 11782 5
a 11565 11779 4
a 11565 11762 82
a 11565 11735 71
a 11566 11769 56
a 11566 11727 85
a 11566 11787 25
a 11567 11809 49
a 11567 11762 1
a 11567 11706 97
a 11568 11780 17
a 11568 11787 36
a 11568 11689 76
a 11569 11781 57
a 11569 11694 55
a 11569 11776 101
a 11570 11696 11
a 11570 11709 94
a 11570 11794 78
a 11571 11737 12
a 11571 11800 16
a 11571 11687 84
a 11572 11694 8
a 11572 11721 8
a 11572 11702 58
a 11573 11794 63
a 11573 11739 48
a 11573 11792 77
a 11574 11800 45
a 11574 11701 35
a 11574 11699 27
a 11575 11754 81
a 11575 11706 17
a 11575 11690 56
a 11576 11800 6
a 11576 11703 20
a 11576 11752 37
a 11577 11770 91
a 11577 11764 13
a 11577 11777 98
a 11578 11750 111
a 11578 11804 114
a 11578 11791 10
a 11579 11731 80
a 11579 11732 116
a 11579 11758 105
a 11580 11705 78
a 11580 11805 94
a 11580 11713 14
a 11581 11780 114
a 11581 11722 115
a 11581 11700 4
a 11582 11797 123
a 11582 11769 57
a 11582 11696 93
a 11583 11724 71
a 11583 11768 91
a 11583 11789 86
a 11584 11724 37
a 11584 11768 29
a 11584 11803 64
a 11585 11741 9
a 11585 11710 37
a 11585 11696 23
a 11586 11709 56
a 11586 11801 107
a 11586 11722 82
a 11587 11729 43
a 11587 11752 42
a 11587 11697 23
a 11588 11694 1
a 11588 11809 70
a 11588 11689 10
a 11589 11725 118
a 11589 11792 11
a 11589 11778 75
a 11590 11779 101
a 11590 11763 113
a 11590 11770 106
a 11591 11729 18
a 11591 11791 8
a 11591 11747 62
a 11592 11781 17
a 11592 11747 23
a 11592 11759 34
a 11593 11711 68
a 11593 11708 91
a 11593 11720 86
a 11594 11712 21
a 11594 11803 4
a 11594 11740 5
a 11595 11799 10
a 11595 11687 113
a 11595 11694 113
a 11596 11739 70
a 11596 11700 21
a 11596 11779 32
a 11597 11736 115
a 11597 11699 90
a 11597 11710 118
a 11598 11699 24
a 11598 11809 5
a 11598 11741 79
a 11599 11703 63
a 11599 11745 106
a 11599 11709 49
a 11600 11749 96
a 11600 11800 23
a 11600 11798 101
a 11601 11795 50
a 11601 11722 67
a 11601 11716 2
a 11602 11791 71
a 11602 11776 4
a 11602 11801 41
a 11603 11799 118
a 11603 11744 56
a 11603 11719 88
a 11604 11782 121
a 11604 11808 90
a 11604 11797 47
a 11605 11797 54
a 11605 11764 98
a 11605 11716 92
a 11606 11775 75
a 11606 11690 6
a 11606 11793 13
a 11607 11770 87
a 11607 11726 80
a 11607 11791 86
a 11608 11708 120
a 11608 11718 40
a 11608 11720 66
a 11609 11804 84
a 11609 11713 117
a 11609 11746 75
a 11610 11724 12
a 11610 11709 34
a 11610 11759 103
a 11611 11745 107
a 11611 11747 73
a 11611 11762 41
a 11612 11709 22
a 11612 11740 16
a 11612 11801 118
a 11613 11740 93
a 11613 11778 78
a 11613 11768 23
a 11614 11725 75
a 11614 11743 9
a 11614 11705 14
a 11615 11703 94
a 11615 11767 103
a 11615 11783 55
a 11616 11717 103
a 11616 11742 16
a 11616 11752 44
a 11617 11762 11
a 11617 11737 45
a 11617 11713 92
a 11618 11789 57
a 11618 11689 25
a 11618 11800 87
a 11619 11719 41
a 11619 11773 100
a 11619 11785 57
a 11620 11727 21
a 11620 11802 47
a 11620 11738 68
a 11621 11805 11
a 11621 11799 76
a 11621 11724 111
a 11622 11747 106
a 11622 11709 114
a 11622 11776 85
a 11623 11714 53
a 11623 11710 110
a 11623 11782 75
a 11624 11745 35
a 11624 11691 105
a 11624 11737 83
a 11625 11713 74
a 11625 11719 100
a 11625 11730 84
a 11626 11792 101
a 11626 11744 45
a 11626 11710 19
a 11627 11809 34
a 11627 11741 16
a 11627 11716 10
a 11628 11743 87
a 11628 11797 105
a 11628 11801 20
a 11629 11777 72
a 11629 11761 78
a 11629 11801 93
a 11630 11710 1
a 11630 11807 1
a 11630 11690 73
a 11631 11787 22
a 11631 11711 86
a 11631 11752 91
a 11632 11805 55
a 11632 11721 45
a 11632 11798 111
a 11633 11728 67
a 11633 11765 18
a 11633 11707 121
a 11634 11747 15
a 11634 11738 21
a 11634 11770 94
a 11635 11741 56
a 11635 11753 17
a 11635 11772 109
a 11636 11766 42
a 11636 11688 13
a 11636 11715 6
a 11637 11763 41
a 11637 11687 111
a 11637 11757 109
a 11638 11805 14
a 11638 11738 92
a 11638 11726 2
a 11639 11751 6
a 11639 11781 65
a 11639 11754 5
a 11640 11758 88
a 11640 11756 99
a 11640 11749 117
a 11641 11696 22
a 11641 11733 96
a 11641 11735 48
a 11642 11751 95
a 11642 11772 71
a 11642 11696 6
a 11643 11709 34
a 11643 11717 32
a 11643 11732 41
a 11644 11691 113
a 11644 11705 66
a 11644 11783 82
a 11645 11788 77
a 11645 11691 42
a 11645 11773 35
a 11646 11730 16
a 11646 11776 15
a 11646 11729 52
a 11647 11787 48
a 11647 11753 72
a 11647 11802 57
a 11648 11764 29
a 11648 11803 77
a 11648 11714 94
a 11649 11733 33
a 11649 11737 9
a 11649 11690 52
a 11650 11723 78
a 11650 11781 49
a 11650 11727 19
a 11651 11774 22
a 11651 11777 62
a 11651 11702 59
a 11652 11774 36
a 11652 11783 30
a 11652 11803 94
a 11653 11715 105
a 11653 11787 114
a 11653 11747 59
a 11654 11761 83
a 11654 11723 88
a 11654 11773 54
a 11655 11783 66
a 11655 11734 67
a 11655 11772 42
a 11656 11719 15
a 11656 11688 103
a 11656 11726 4
a 11657 11797 61
a 11657 11782 66
a 11657 11711 32
a 11658 11724 71
a 11658 11732 104
a 11658 11753 15
a 11659 11793 115
a 11659 11797 84
a 11659 11725 114
a 11660 11725 25
a 11660 11775 7
a 11660 11802 10
a 11661 11712 5
a 11661 11775 92
a 11661 11761 27
a 11662 11786 85
a 11662 11722 110
a 11662 11727 29
a 11663 11694 31
a 11663 11782 110
a 11663 11775 46
a 11664 11747 21
a 11664 11755 102
a 11664 11802 99
a 11665 11715 36
a 11665 11700 23
a 11665 11696 49
a 11666 11687 13
a 11666 11703 44
a 11666 11759 19
a 11667 11777 78
a 11667 11690 32
a 11667 11709 43
a 11668 11736 80
a 11668 11726 85
a 11668 11733 97
a 11669 11711 46
a 11669 11763 96
a 11669 11734 108
a 11670 11745 2
a 11670 11791 73
a 11670 11735 77
a 11671 11704 104
a 11671 11709 84
a 11671 11718 76
a 11672 11794 59
a 11672 11792 68
a 11672 11694 98
a 11673 11785 60
a 11673 11801 8
a 11673 11781 65
a 11674 11743 72
a 11674 11741 40
a 11674 11707 88
a 11675 11782 46
a 11675 11694 84
a 11675 11696 68
a 11676 11797 71
a 11676 11722 111
a 11676 11798 7
a 11677 11782 84
a 11677 11724 55
a 11677 11796 14
a 11678 11804 2
a 11678 11713 91
a 11678 11759 91
a 11679 11743 16
a 11679 11717 118
a 11679 11713 3
a 11680 11709 26
a 11680 11733 34
a 11680 11803 10
a 11681 11747 91
a 11681 11709 29
a 11681 11741 85
a 11682 11734 103
a 11682 11744 115
a 11682 11761 47
a 11683 11692 16
a 11683 11750 31
a 11683 11736 44
a 11684 11708 37
a 11684 11786 40
a 11684 11732 23
a 11685 11788 4
a 11685 11692 39
a 11685 11745 68
a 11686 11794 118
a 11686 11747 9
a 11686 11728 3
a 11687 11852 65
a 11687 11919 101
a 11687 11886 44
a 11688 11879 85
a 11688 11850 114
a 11688 11902 57
a 11689 11859 89
a 11689 11819 32
a 11689 11911 123
a 11690 11823 52
a 11690 11900 78
a 11690 11888 57
a 11691 11842 41
a 11691 11929 122
a 11691 11912 87
a 11692 11836 4
a 11692 11928 82
a 11692 11811 87
a 11693 11896 120
a 11693 11903 27
a 11693 11837 97
a 11694 11816 81
a 11694 11814 47
a 11694 11910 27
a 11695 11900 46
a 11695 11811 101
a 11695 11844 48
a 11696 11851 83
a 11696 11890 87
a 11696 11828 51
a 11697 11930 79
a 11697 11897 94
a 11697 11821 81
a 11698 11902 119
a 11698 11930 14
a 11698 11814 91
a 11699 11853 10
a 11699 11923 60
a 11699 11817 57
a 11700 11834 113
a 11700 11821 32
a 11700 11823 104
a 11701 11883 33
a 11701 11921 119
a 11701 11932 93
a 11702 11883 72
a 11702 11812 97
a 11702 11833 105
a 11703 11850 37
a 11703 11903 108
a 11703 11918 119
a 11704 11889 89
a 11704 11827 121
a 11704 11812 59
a 11705 11829 95
a 11705 11820 35
a 11705 11925 17
a 11706 11812 121
a 11706 11886 46
a 11706 11858 122
a 11707 11810 97
a 11707 11879 51
a 11707 11883 24
a 11708 11919 94
a 11708 11888 74
a 11708 11905 13
a 11709 11841 29
a 11709 11929 55
a 11709 11901 91
a 11710 11891 116
a 11710 11899 26
a 11710 11866 119
a 11711 11878 35
a 11711 11883 72
a 11711 11819 13
a 11712 11913 74
a 11712 11875 89
a 11712 11819 53
a 11713 11838 22
a 11713 11913 37
a 11713 11878 56
a 11714 11827 116
a 11714 11814 96
a 11714 11878 100
a 11715 11891 108
a 11715 11881 110
a 11715 11857 7
a 11716 11910 93
a 11716 11929 9
a 11716 11851 31
a 11717 11844 43
a 11717 11870 114
a 11717 11874 88
a 11718 11833 103
a 11718 11868 114
a 11718 11890 109
a 11719 11916 79
a 11719 11912 79
a 11719 11859 68
a 11720 11879 57
a 11720 11856 96
a 11720 11869 61
a 11721 11862 104
a 11721 11823 44
a 11721 11897 66
a 11722 11850 74
a 11722 11837 115
a 11722 11844 112
a 11723 11819 43
a 11723 11881 100
a 11723 11840 97
a 11724 11831 21
a 11724 11836 14
a 11724 11885 103
a 11725 11876 82
a 11725 11925 53
a 11725 11910 48
a 11726 11904 59
a 11726 11870 3
a 11726 11833 76
a 11727 11895 78
a 11727 11889 111
a 11727 11908 16
a 11728 11878 46
a 11728 11870 35
a 11728 11899 19
a 11729 11881 5
a 11729 11839 9
a 11729 11913 46
a 11730 11929 92
a 11730 11839 77
a 11730 11918 95
a 11731 11838 74
a 11731 11909 95
a 11731 11862 24
a 11732 11882 60
a 11732 11922 5
a 11732 11811 88
a 11733 11930 75
a 11733 11823 75
a 11733 11894 30
a 11734 11833 76
a 11734 11865 21
a 11734 11927 109
a 11735 11914 101
a 11735 11815 100
a 11735 11922 29
a 11736 11929 11
a 11736 11838 95
a 11736 11930 69
a 11737 11932 4
a 11737 11906 104
a 11737 11829 92
a 11738 11870 55
a 11738 11917 57
a 11738 11881 112
a 11739 11919 50
a 11739 11861 37
a 11739 11915 6
a 11740 11864 31
a 11740 11879 98
a 11740 11890 105
a 11741 11868 74
a 11741 11904 84
a 11741 11891 78
a 11742 11856 70
a 11742 11912 114
a 11742 11897 7
a 11743 11863 30
a 11743 11914 93
a 11743 11820 114
a 11744 11890 38
a 11744 11884 1
a 11744 11854 75
a 11745 11916 81
a 11745 11890 106
a 11745 11810 56
a 11746 11905 56
a 11746 11916 62
a 11746 11815 108
a 11747 11887 111
a 11747 11878 76
a 11747 11867 24
a 11748 11902 62
a 11748 11815 39
a 11748 11822 66
a 11749 11866 57
a 11749 11892 77
a 11749 11824 96
a 11750 11866 39
a 11750 11887 53
a 11750 11819 36
a 11751 11832 4
a 11751 11867 42
a 11751 11925 8
a 11752 11924 110
a 11752 11828 42
a 11752 11915 60
a 11753 11844 73
a 11753 11863 39
a 11753 11857 17
a 11754 11885 72
a 11754 11863 69
a 11754 11930 97
a 11755 11835 121
a 11755 11930 33
a 11755 11839 7
a 11756 11908 60
a 11756 11877 119
a 11756 11897 110
a 11757 11888 40
a 11757 11910 81
a 11757 11842 68
a 11758 11823 95
a 11758 11857 64
a 11758 11906 9
a 11759 11877 56
a 11759 11913 121
a 11759 11810 119
a 11760 11862 85
a 11760 11836 76
a 11760 11877 93
a 11761 11882 68
a 11761 11850 70
a 11761 11820 109
a 11762 11897 45
a 11762 11912 90
a 11762 11854 43
a 11763 11901 75
a 11763 11872 71
a 11763 11812 16
a 11764 11908 96
a 11764 11924 110
a 11764 11839 98
a 11765 11851 118
a 11765 11863 67
a 11765 11839 3
a 11766 11844 104
a 11766 11886 105
a 11766 11816 79
a 11767 11812 12
a 11767 11878 112
a 11767 11875 31
a 11768 11884 65
a 11768 11923 49
a 11768 11927 87
a 11769 11865 43
a 11769 11887 95
a 11769 11890 56
a 11770 11825 82
a 11770 11854 47
a 11770 11880 113
a 11771 11844 59
a 11771 11862 52
a 11771 11916 61
a 11772 11814 116
a 11772 11846 110
a 11772 11893 7
a 11773 11835 74
a 11773 11914 111
a 11773 11827 12
a 11774 11837 43
a 11774 11877 44
a 11774 11886 52
a 11775 11896 10
a 11775 11923 23
a 11775 11823 30
a 11776 11914 76
a 11776 11815 109
a 11776 11920 66
a 11777 11922 99
a 11777 11879 119
a 11777 11810 5
a 11778 11932 110
a 11778 11865 68
a 11778 11849 65
a 11779 11907 61
a 11779 11873 35
a 11779 11867 86
a 11780 11860 74
a 11780 11858 121
a 11780 11857 11
a 11781 11931 108
a 11781 11917 93
a 11781 11872 87
a 11782 11906 12
a 11782 11823 61
a 11782 11849 72
a 11783 11876 54
a 11783 11910 85
a 11783 11899 90
a 11784 11926 29
a 11784 11829 25
a 11784 11928 93
a 11785 11929 117
a 11785 11881 2
a 11785 11839 1
a 11786 11830 34
a 11786 11916 70
a 11786 11926 115
a 11787 11856 27
a 11787 11838 100
a 11787 11828 35
a 11788 11856 9
a 11788 11876 76
a 11788 11898 33
a 11789 11932 71
a 11789 11880 15
a 11789 11815 84
a 11790 11876 103
a 11790 11815 7
a 11790 11922 33
a 11791 11932 33
a 11791 11922 59
a 11791 11835 61
a 11792 11931 26
a 11792 11897 107
a 11792 11888 34
a 11793 11881 123
a 11793 11902 45
a 11793 11931 74
a 11794 11879 84
a 11794 11925 119
a 11794 11889 122
a 11795 11898 15
a 11795 11837 61
a 11795 11878 55
a 11796 11813 106
a 11796 11815 66
a 11796 11886 76
a 11797 11922 16
a 11797 11874 98
a 11797 11838 70
a 11798 11918 30
a 11798 11825 90
a 11798 11904 87
a 11799 11874 60
a 11799 11898 87
a 11799 11895 76
a 11800 11897 25
a 11800 11884 49
a 11800 11888 88
a 11801 11839 16
a 11801 11811 77
a 11801 11911 26
a 11802 11889 97
a 11802 11834 95
a 11802 11860 83
a 11803 11921 121
a 11803 11918 72
a 11803 11907 83
a 11804 11815 92
a 11804 11887 30
a 11804 11922 97
a 11805 11895 11
a 11805 11837 115
a 11805 11843 41
a 11806 11821 9
a 11806 11903 39
a 11806 11874 14
a 11807 11842 47
a 11807 11898 48
a 11807 11838 28
a 11808 11842 24
a 11808 11831 105
a 11808 11810 33
a 11809 11910 50
a 11809 11823 30
a 11809 11839 36
a 11810 12010 69
a 11810 11995 103
a 11810 11979 10
a 11811 12014 120
a 11811 12019 21
a 11811 11952 32
a 11812 12017 52
a 11812 12024 120
a 11812 11972 115
a 11813 12049 18
a 11813 11972 72
a 11813 11971 114
a 11814 11963 103
a 11814 12034 57
a 11814 11946 115
a 11815 11975 65
a 11815 11955 32
a 11815 12016 38
a 11816 12004 12
a 11816 12027 46
a 11816 11959 108
a 11817 12035 19
a 11817 11937 119
a 11817 12037 109
a 11818 11991 7
a 11818 12009 67
a 11818 12013 74
a 11819 11960 4
a 11819 12013 115
a 11819 12023 41
a 11820 11959 101
a 11820 12007 33
a 11820 11952 105
a 11821 12004 37
a 11821 11991 86
a 11821 11979 38
a 11822 11973 80
a 11822 12042 96
a 11822 11981 71
a 11823 12008 20
a 11823 12028 46
a 11823 12022 25
a 11824 11952 54
a 11824 11945 96
a 11824 12006 22
a 11825 11980 123
a 11825 12047 97
a 11825 11957 51
a 11826 11990 21
a 11826 11995 20
a 11826 12004 63
a 11827 11939 22
a 11827 12000 58
a 11827 12032 60
a 11828 12049 82
a 11828 11956 91
a 11828 11948 92
a 11829 11946 109
a 11829 12017 106
a 11829 11963 93
a 11830 11953 117
a 11830 11939 101
a 11830 11998 113
a 11831 12031 38
a 11831 11981 111
a 11831 12045 90
a 11832 12037 82
a 11832 11939 67
a 11832 11962 80
a 11833 12038 116
a 11833 11934 13
a 11833 12033 15
a 11834 12009 59
a 11834 12018 55
a 11834 11948 30
a 11835 12041 86
a 11835 12052 30
a 11835 11990 78
a 11836 11986 84
a 11836 11951 28
a 11836 12046 9
a 11837 11943 77
a 11837 11990 14
a 11837 11978 70
a 11838 12053 54
a 11838 11966 91
a 11838 11961 54
a 11839 11948 114
a 11839 11959 56
a 11839 11978 43
a 11840 12042 59
a 11840 12045 111
a 11840 11953 6
a 11841 12052 25
a 11841 12033 110
a 11841 11943 107
a 11842 11934 58
a 11842 12007 22
a 11842 12000 121
a 11843 11943 102
a 11843 11982 103
a 11843 12049 114
a 11844 11937 103
a 11844 11957 110
a 11844 11976 103
a 11845 11944 122
a 11845 11940 13
a 11845 12025 122
a 11846 11952 49
a 11846 11999 50
a 11846 11990 54
a 11847 12055 21
a 11847 11969 34
a 11847 12053 122
a 11848 12002 92
a 11848 11959 61
a 11848 12031 110
a 11849 11969 23
a 11849 11956 3
a 11849 11940 55
a 11850 11962 86
a 11850 11947 14
a 11850 12009 88
a 11851 12004 121
a 11851 12046 87
a 11851 11939 69
a 11852 12010 111
a 11852 12017 3
a 11852 12049 116
a 11853 11990 118
a 11853 11954 8
a 11853 11989 46
a 11854 12026 116
a 11854 11950 21
a 11854 11947 112
a 11855 11998 71
a 11855 11967 91
a 11855 11997 29
a 11856 11951 16
a 11856 12013 88
a 11856 12010 23
a 11857 12025 1
a 11857 12024 94
a 11857 11948 52
a 11858 11990 52
a 11858 11967 42
a 11858 11960 73
a 11859 12001 9
a 11859 12031 87
a 11859 11939 100
a 11860 11976 54
a 11860 12003 20
a 11860 11945 78
a 11861 11944 99
a 11861 12029 120
a 11861 11957 43
a 11862 12042 80
a 11862 11987 26
a 11862 12033 71
a 11863 11967 76
a 11863 11985 46
a 11863 12003 48
a 11864 12027 101
a 11864 11984 72
a 11864 12031 87
a 11865 11981 68
a 11865 12016 38
a 11865 12028 59
a 11866 11973 80
a 11866 12037 24
a 11866 12044 43
a 11867 11987 80
a 11867 11933 114
a 11867 11993 47
a 11868 11985 18
a 11868 12036 28
a 11868 11979 81
a 11869 12044 60
a 11869 11978 10
a 11869 12008 47
a 11870 11995 100
a 11870 12037 83
a 11870 11957 73
a 11871 12013 24
a 11871 12003 34
a 11871 11949 100
a 11872 11957 58
a 11872 12026 18
a 11872 12032 31
a 11873 11971 66
a 11873 12039 64
a 11873 11962 2
a 11874 12044 41
a 11874 11948 106
a 11874 11951 51
a 11875 11997 24
a 11875 11939 122
a 11875 12042 93
a 11876 11946 47
a 11876 11990 77
a 11876 12001 70
a 11877 11950 78
a 11877 11985 83
a 11877 11945 80
a 11878 12036 44
a 11878 11965 34
a 11878 11947 53
a 11879 12034 84
a 11879 12028 23
a 11879 11970 69
a 11880 11942 51
a 11880 11984 21
a 11880 12041 50
a 11881 11960 105
a 11881 11942 122
a 11881 12048 7
a 11882 11966 37
a 11882 11943 91
a 11882 11985 113
a 11883 12001 102
a 11883 11957 77
a 11883 12042 90
a 11884 12006 16
a 11884 11966 103
a 11884 11985 75
a 11885 12000 88
a 11885 11940 101
a 11885 12010 8
a 11886 12029 95
a 11886 12025 99
a 11886 11990 6
a 11887 11958 116
a 11887 12004 104
a 11887 12042 63
a 11888 11949 13
a 11888 11943 20
a 11888 12031 87
a 11889 12021 111
a 11889 12048 67
a 11889 12041 102
a 11890 12051 16
a 11890 11996 71
a 11890 12050 62
a 11891 12040 4
a 11891 11981 54
a 11891 12001 86
a 11892 12050 18
a 11892 12015 22
a 11892 11989 82
a 11893 12003 91
a 11893 11973 4
a 11893 12049 53
a 11894 11935 112
a 11894 11964 11
a 11894 12040 117
a 11895 11984 43
a 11895 11937 109
a 11895 12036 19
a 11896 11943 107
a 11896 12029 59
a 11896 11966 19
a 11897 11998 87
a 11897 12048 117
a 11897 11997 102
a 11898 11979 94
a 11898 11963 3
a 11898 12051 67
a 11899 11934 12
a 11899 12043 104
a 11899 12009 122
a 11900 11991 87
a 11900 12016 23
a 11900 12042 81
a 11901 11993 119
a 11901 11988 117
a 11901 12055 53
a 11902 11963 25
a 11902 11990 79
a 11902 11968 101
a 11903 12030 100
a 11903 12007 61
a 11903 12040 31
a 11904 12019 110
a 11904 11989 55
a 11904 11933 3
a 11905 12046 13
a 11905 11973 41
a 11905 11989 116
a 11906 12043 105
a 11906 11973 13
a 11906 12054 59
a 11907 12014 38
a 11907 11981 26
a 11907 12030 5
a 11908 11964 12
a 11908 11985 84
a 11908 12004 46
a 11909 12000 42
a 11909 11936 6
a 11909 11998 72
a 11910 12014 42
a 11910 12038 18
a 11910 11991 92
a 11911 12014 15
a 11911 11948 118
a 11911 12036 91
a 11912 11995 8
a 11912 12024 96
a 11912 12047 74
a 11913 11993 21
a 11913 12020 53
a 11913 11963 62
a 11914 11956 73
a 11914 12050 67
a 11914 12048 60
a 11915 11987 72
a 11915 11977 13
a 11915 12033 102
a 11916 11939 1
a 11916 11968 46
a 11916 11952 22
a 11917 12024 108
a 11917 11970 31
a 11917 11968 18
a 11918 12004 1
a 11918 11993 42
a 11918 11957 85
a 11919 11971 105
a 11919 11966 93
a 11919 12037 49
a 11920 12001 81
a 11920 12045 11
a 11920 12053 95
a 11921 12048 81
a 11921 12005 14
a 11921 12018 92
a 11922 12050 25
a 11922 12024 109
a 11922 12025 61
a 11923 12017 3
a 11923 11943 95
a 11923 12020 36
a 11924 11968 48
a 11924 12052 45
a 11924 12012 38
a 11925 12012 90
a 11925 12017 99
a 11925 11994 7
a 11926 12015 96
a 11926 11993 29
a 11926 12019 122
a 11927 11997 50
a 11927 11973 22
a 11927 12054 117
a 11928 12035 75
a 11928 12041 65
a 11928 11950 23
a 11929 12046 78
a 11929 11953 58
a 11929 12000 24
a 11930 12014 57
a 11930 11971 45
a 11930 12003 71
a 11931 11969 65
a 11931 11983 92
a 11931 12012 39
a 11932 11958 47
a 11932 12022 83
a 11932 11944 76
a 11933 12087 96
a 11933 12076 86
a 11933 12057 105
a 11934 12091 13
a 11934 12085 53
a 11934 12154 89
a 11935 12106 95
a 11935 12099 114
a 11935 12141 44
a 11936 12120 33
a 11936 12125 109
a 11936 12155 56
a 11937 12120 111
a 11937 12178 2
a 11937 12095 115
a 11938 12118 35
a 11938 12077 107
a 11938 12091 60
a 11939 12169 3
a 11939 12112 109
a 11939 12133 86
a 11940 12152 68
a 11940 12127 105
a 11940 12103 91
a 11941 12108 85
a 11941 12107 80
a 11941 12165 42
a 11942 12059 6
a 11942 12174 30
a 11942 12137 66
a 11943 12125 97
a 11943 12120 2
a 11943 12109 36
a 11944 12085 58
a 11944 12177 85
a 11944 12125 103
a 11945 12062 111
a 11945 12064 100
a 11945 12161 122
a 11946 12137 81
a 11946 12061 91
a 11946 12121 118
a 11947 12174 25
a 11947 12147 34
a 11947 12178 3
a 11948 12145 11
a 11948 12062 42
a 11948 12106 121
a 11949 12064 93
a 11949 12087 11
a 11949 12149 43
a 11950 12077 41
a 11950 12091 34
a 11950 12155 26
a 11951 12101 13
a 11951 12075 57
a 11951 12069 15
a 11952 12079 58
a 11952 12154 102
a 11952 12151 91
a 11953 12162 26
a 11953 12084 69
a 11953 12171 2
a 11954 12155 30
a 11954 12094 81
a 11954 12110 106
a 11955 12121 19
a 11955 12156 3
a 11955 12174 17
a 11956 12136 15
a 11956 12114 74
a 11956 12112 22
a 11957 12088 11
a 11957 12144 56
a 11957 12133 101
a 11958 12138 28
a 11958 12146 12
a 11958 12090 19
a 11959 12122 67
a 11959 12164 92
a 11959 12142 106
a 11960 12142 10
a 11960 12062 23
a 11960 12067 77
a 11961 12123 61
a 11961 12177 20
a 11961 12071 96
a 11962 12081 2
a 11962 12152 75
a 11962 12085 63
a 11963 12147 24
a 11963 12084 90
a 11963 12171 75
a 11964 12064 20
a 11964 12151 78
a 11964 12158 89
a 11965 12081 91
a 11965 12145 86
a 11965 12130 82
a 11966 12144 109
a 11966 12156 117
a 11966 12146 35
a 11967 12057 76
a 11967 12121 48
a 11967 12151 41
a 11968 12160 114
a 11968 12096 35
a 11968 12097 54
a 11969 12142 41
a 11969 12112 22
a 11969 12132 5
a 11970 12062 93
a 11970 12072 98
a 11970 12123 13
a 11971 12168 106
a 11971 12163 62
a 11971 12159 112
a 11972 12147 16
a 11972 12089 75
a 11972 12152 99
a 11973 12154 11
a 11973 12091 89
a 11973 12149 118
a 11974 12122 9
a 11974 12140 90
a 11974 12164 72
a 11975 12080 42
a 11975 12132 89
a 11975 12087 39
a 11976 12095 66
a 11976 12124 7
a 11976 12106 58
a 11977 12089 92
a 11977 12139 78
a 11977 12129 92
a 11978 12123 78
a 11978 12168 79
a 11978 12118 57
a 11979 12119 72
a 11979 12095 49
a 11979 12140 76
a 11980 12071 100
a 11980 12057 91
a 11980 12163 66
a 11981 12100 95
a 11981 12134 56
a 11981 12171 75
a 11982 12110 9
a 11982 12062 18
a 11982 12072 93
a 11983 12176 119
a 11983 12135 57
a 11983 12160 49
a 11984 12134 4
a 11984 12116 14
a 11984 12101 29
a 11985 12061 16
a 11985 12176 63
a 11985 12076 36
a 11986 12069 70
a 11986 12153 49
a 11986 12111 20
a 11987 12174 56
a 11987 12164 121
a 11987 12169 88
a 11988 12111 112
a 11988 12157 70
a 11988 12151 14
a 11989 12147 105
a 11989 12090 64
a 11989 12107 7
a 11990 12077 4
a 11990 12139 39
a 11990 12066 59
a 11991 12156 27
a 11991 12149 34
a 11991 12172 50
a 11992 12067 9
a 11992 12122 32
a 11992 12094 34
a 11993 12086 100
a 11993 12102 103
a 11993 12145 22
a 11994 12067 118
a 11994 12087 81
a 11994 12108 64
a 11995 12176 36
a 11995 12146 69
a 11995 12101 67
a 11996 12105 83
a 11996 12160 32
a 11996 12126 91
a 11997 12081 100
a 11997 12125 24
a 11997 12172 48
a 11998 12079 3
a 11998 12088 97
a 11998 12155 7
a 11999 12132 35
a 11999 12124 9
a 11999 12081 80
a 12000 12100 114
a 12000 12109 41
a 12000 12129 71
a 12001 12070 89
a 12001 12086 121
a 12001 12082 119
a 12002 12091 102
a 12002 12090 82
a 12002 12133 23
a 12003 12066 107
a 12003 12156 107
a 12003 12098 66
a 12004 12150 103
a 12004 12108 9
a 12004 12166 65
a 12005 12132 37
a 12005 12138 73
a 12005 12154 63
a 12006 12122 107
a 12006 12074 14
a 12006 12151 111
a 12007 12073 20
a 12007 12066 77
a 12007 12131 31
a 12008 12175 24
a 12008 12174 61
a 12008 12064 62
a 12009 12131 4
a 12009 12146 32
a 12009 12143 59
a 12010 12061 122
a 12010 12105 113
a 12010 12094 35
a 12011 12072 31
a 12011 12140 115
a 12011 12126 57
a 12012 12139 37
a 12012 12123 18
a 12012 12095 101
a 12013 12087 12
a 12013 12082 88
a 12013 12175 36
a 12014 12158 54
a 12014 12151 31
a 12014 12157 54
a 12015 12159 13
a 12015 12167 23
a 12015 12156 106
a 12016 12072 9
a 12016 12068 69
a 12016 12159 121
a 12017 12174 13
a 12017 12164 86
a 12017 12126 31
a 12018 12137 90
a 12018 12057 37
a 12018 12123 19
a 12019 12117 92
